fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;pH;sulphates;alcohol;target
6.9;0.24;0.35;1.0;0.052;35.0;3.45;0.44;10.0;1
7.8;0.3;0.74;1.8;0.033;33.0;3.29;0.52;12.8;1
11.8;0.38;0.55;2.1;0.071;5.0;3.11;0.62;10.8;1
7.3;0.25;0.36;2.1;0.034;30.0;3.25;0.4;11.9;1
7.9;0.2;0.39;1.0;0.041;37.0;3.08;0.43;11.9;0
6.4;0.32;0.27;4.9;0.034;18.0;3.36;0.71;12.5;1
7.6;0.32;0.34;18.35;0.054;44.0;3.22;0.55;9.0;0
7.8;0.41;0.68;1.7;0.467;18.0;3.08;1.31;9.3;0
7.5;0.28;0.41;1.3;0.044;11.0;3.28;0.45;10.3;0
6.5;0.51;0.15;3.0;0.064;12.0;3.33;0.59;12.8;1
7.1;0.39;0.12;2.1;0.065;14.0;3.3;0.53;13.3;1
7.6;0.2;0.3;14.2;0.056;53.0;3.14;0.46;8.9;1
8.7;0.54;0.26;2.5;0.097;7.0;3.27;0.6;9.3;1
7.7;0.28;0.35;15.3;0.056;31.0;3.27;0.5;9.6;0
7.5;0.38;0.29;12.7;0.05;25.0;3.25;0.59;9.3;1
11.9;0.57;0.5;2.6;0.082;6.0;3.12;0.78;10.7;1
9.1;0.765;0.04;1.6;0.078;4.0;3.29;0.54;9.7;0
7.6;0.39;0.31;2.3;0.082;23.0;3.52;0.65;9.7;0
6.0;0.27;0.27;1.6;0.046;32.0;3.41;0.51;10.5;1
8.2;0.73;0.21;1.7;0.074;5.0;3.2;0.52;9.5;0
7.9;0.34;0.42;2.0;0.086;8.0;3.35;0.6;11.4;1
6.8;0.36;0.32;1.8;0.067;4.0;3.36;0.55;12.8;1
6.8;0.64;0.03;2.3;0.075;14.0;3.36;0.58;10.4;1
8.1;0.24;0.33;10.2;0.048;46.0;3.16;0.48;10.3;1
7.4;0.74;0.07;1.7;0.086;15.0;3.12;0.48;10.0;0
7.8;0.19;0.26;8.9;0.039;42.0;3.18;0.46;9.9;1
6.9;0.52;0.25;2.6;0.081;10.0;3.46;0.5;11.0;0
7.3;0.49;0.32;5.2;0.043;18.0;3.24;0.45;10.7;0
5.6;0.22;0.32;1.2;0.024;29.0;3.2;0.46;13.05;1
7.8;0.645;0.0;5.5;0.086;5.0;3.4;0.55;9.6;1
6.9;0.35;0.74;1.0;0.044;18.0;3.13;0.55;10.2;0
7.4;0.49;0.27;2.1;0.071;14.0;3.35;0.63;12.0;1
9.2;0.14;0.37;1.1;0.034;36.0;3.05;0.55;11.6;1
5.8;0.39;0.47;7.5;0.027;12.0;3.38;0.45;14.0;1
11.6;0.41;0.58;2.8;0.096;25.0;3.13;0.53;10.0;0
7.4;0.64;0.07;1.8;0.1;8.0;3.3;0.58;9.6;0
6.8;0.32;0.34;6.0;0.05;5.0;3.19;0.4;9.1;0
6.2;0.3;0.3;2.5;0.041;29.0;3.31;0.61;11.8;1
6.0;0.52;0.33;7.7;0.046;24.0;3.04;0.38;11.0;1
