fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;color;target
6.9;0.24;0.35;1.0;0.052;35.0;146.0;0.993;3.45;0.44;10.0;white;6
7.8;0.3;0.74;1.8;0.033;33.0;156.0;0.991;3.29;0.52;12.8;white;6
11.8;0.38;0.55;2.1;0.071;5.0;19.0;0.9986;3.11;0.62;10.8;red;6
7.3;0.25;0.36;2.1;0.034;30.0;177.0;0.99085;3.25;0.4;11.9;white;8
7.9;0.2;0.39;1.0;0.041;37.0;154.0;0.99093;3.08;0.43;11.9;white;5
6.4;0.32;0.27;4.9;0.034;18.0;122.0;0.9916;3.36;0.71;12.5;white;6
7.6;0.32;0.34;18.35;0.054;44.0;197.0;1.0008;3.22;0.55;9.0;white;5
7.8;0.41;0.68;1.7;0.467;18.0;69.0;0.9973;3.08;1.31;9.3;red;5
7.5;0.28;0.41;1.3;0.044;11.0;126.0;0.99293;3.28;0.45;10.3;white;5
6.5;0.51;0.15;3.0;0.064;12.0;27.0;0.9929;3.33;0.59;12.8;red;6
7.1;0.39;0.12;2.1;0.065;14.0;24.0;0.99252;3.3;0.53;13.3;red;6
7.6;0.2;0.3;14.2;0.056;53.0;212.5;0.999;3.14;0.46;8.9;white;8
8.7;0.54;0.26;2.5;0.097;7.0;31.0;0.9976;3.27;0.6;9.3;red;6
7.7;0.28;0.35;15.3;0.056;31.0;117.0;0.9998;3.27;0.5;9.6;white;5
7.5;0.38;0.29;12.7;0.05;25.0;209.0;0.9986;3.25;0.59;9.3;white;6
11.9;0.57;0.5;2.6;0.082;6.0;32.0;1.0006;3.12;0.78;10.7;red;6
9.1;0.765;0.04;1.6;0.078;4.0;14.0;0.998;3.29;0.54;9.7;red;4
7.6;0.39;0.31;2.3;0.082;23.0;71.0;0.9982;3.52;0.65;9.7;red;5
6.0;0.27;0.27;1.6;0.046;32.0;113.0;0.9924;3.41;0.51;10.5;white;7
8.2;0.73;0.21;1.7;0.074;5.0;13.0;0.9968;3.2;0.52;9.5;red;5
7.9;0.34;0.42;2.0;0.086;8.0;19.0;0.99546;3.35;0.6;11.4;red;6
6.8;0.36;0.32;1.8;0.067;4.0;8.0;0.9928;3.36;0.55;12.8;red;7
6.8;0.64;0.03;2.3;0.075;14.0;31.0;0.99545;3.36;0.58;10.4;red;6
8.1;0.24;0.33;10.2;0.048;46.0;141.0;0.9972;3.16;0.48;10.3;white;6
7.4;0.74;0.07;1.7;0.086;15.0;48.0;0.99502;3.12;0.48;10.0;red;5
7.8;0.19;0.26;8.9;0.039;42.0;182.0;0.996;3.18;0.46;9.9;white;6
6.9;0.52;0.25;2.6;0.081;10.0;37.0;0.99685;3.46;0.5;11.0;red;5
7.3;0.49;0.32;5.2;0.043;18.0;104.0;0.9952;3.24;0.45;10.7;white;4
5.6;0.22;0.32;1.2;0.024;29.0;97.0;0.98823;3.2;0.46;13.05;white;7
7.8;0.645;0.0;5.5;0.086;5.0;18.0;0.9986;3.4;0.55;9.6;red;6
6.9;0.35;0.74;1.0;0.044;18.0;132.0;0.992;3.13;0.55;10.2;white;5
7.4;0.49;0.27;2.1;0.071;14.0;25.0;0.99388;3.35;0.63;12.0;red;6
9.2;0.14;0.37;1.1;0.034;36.0;84.0;0.99136;3.05;0.55;11.6;white;6
5.8;0.39;0.47;7.5;0.027;12.0;88.0;0.9907;3.38;0.45;14.0;white;6
11.6;0.41;0.58;2.8;0.096;25.0;101.0;1.00024;3.13;0.53;10.0;red;5
7.4;0.64;0.07;1.8;0.1;8.0;23.0;0.9961;3.3;0.58;9.6;red;5
6.8;0.32;0.34;6.0;0.05;5.0;129.0;0.9953;3.19;0.4;9.1;white;5
6.2;0.3;0.3;2.5;0.041;29.0;82.0;0.99065;3.31;0.61;11.8;white;7
6.0;0.52;0.33;7.7;0.046;24.0;119.0;0.99224;3.04;0.38;11.0;white;6
6.7;0.54;0.13;2.0;0.076;15.0;36.0;0.9973;3.61;0.64;9.8;red;5
5.8;0.32;0.31;2.7;0.049;25.0;153.0;0.99067;3.44;0.73;12.2;white;7
8.2;0.33;0.32;2.8;0.067;4.0;12.0;0.99473;3.3;0.76;12.8;red;7
6.3;0.76;0.0;2.9;0.072;26.0;52.0;0.99379;3.51;0.6;11.5;red;6
6.9;0.45;0.11;2.4;0.043;6.0;12.0;0.99354;3.3;0.65;11.4;red;6
6.8;0.23;0.31;2.8;0.047;40.0;122.0;0.99126;3.06;0.64;10.9;white;7
6.7;0.24;0.26;12.6;0.053;44.0;182.0;0.99802;3.42;0.42;9.7;white;5
7.0;0.61;0.26;1.7;0.051;25.0;161.0;0.9946;3.36;0.6;10.6;white;4
6.5;0.32;0.34;5.7;0.044;27.0;91.0;0.99184;3.28;0.6;12.0;white;7
6.6;0.36;0.47;1.4;0.145;26.0;124.0;0.99274;3.09;0.56;10.1;white;6
6.8;0.24;0.35;6.4;0.048;44.0;172.0;0.9944;3.29;0.55;10.5;white;7
6.7;0.24;0.29;14.9;0.053;55.0;136.0;0.99839;3.03;0.52;9.0;white;5
6.8;0.915;0.29;4.8;0.07;15.0;39.0;0.99577;3.53;0.54;11.1;red;5
7.9;0.29;0.49;2.2;0.096;21.0;59.0;0.99714;3.31;0.67;10.1;red;6
7.4;0.19;0.3;12.8;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;white;7
6.7;0.24;0.32;10.3;0.079;37.0;122.0;0.99662;3.02;0.45;8.8;white;5
7.0;0.43;0.36;1.6;0.089;14.0;37.0;0.99615;3.34;0.56;9.2;red;6
9.4;0.34;0.37;2.2;0.075;5.0;13.0;0.998;3.22;0.62;9.2;red;5
6.4;0.34;0.1;1.1;0.048;19.0;84.0;0.9927;3.21;0.38;9.8;white;5
5.8;0.27;0.26;3.5;0.071;26.0;69.0;0.98994;3.1;0.38;11.5;white;6
7.6;0.645;0.03;1.9;0.086;14.0;57.0;0.9969;3.37;0.46;10.3;red;5
7.2;0.32;0.3;8.25;0.02;14.0;104.0;0.99362;2.99;0.44;11.4;white;6
9.9;0.32;0.56;2.0;0.073;3.0;8.0;0.99534;3.15;0.73;11.4;red;6
9.8;0.98;0.32;2.3;0.078;35.0;152.0;0.998;3.25;0.48;9.4;red;5
5.7;0.21;0.25;1.1;0.035;26.0;81.0;0.9902;3.31;0.52;11.4;white;6
6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;white;6
7.3;0.19;0.27;13.9;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;white;8
10.4;0.52;0.45;2.0;0.08;6.0;13.0;0.99774;3.22;0.76;11.4;red;6
7.2;0.2;0.3;2.0;0.039;43.0;188.0;0.9911;3.3;0.41;12.0;white;6
6.2;0.27;0.26;12.1;0.046;43.0;127.0;0.9951;3.16;0.37;10.8;white;6
7.2;0.4;0.49;1.1;0.048;11.0;138.0;0.9929;3.01;0.42;9.3;white;5
6.4;0.24;0.49;5.8;0.053;25.0;120.0;0.9942;3.01;0.98;10.5;white;6
7.3;0.22;0.4;14.75;0.042;44.5;129.5;0.9998;3.36;0.41;9.1;white;7
7.4;0.22;0.33;2.0;0.045;31.0;101.0;0.9931;3.42;0.55;11.4;white;5
7.4;0.24;0.22;10.7;0.042;26.0;81.0;0.9954;2.86;0.36;9.7;white;6
6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;red;5
7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;red;7
6.1;0.3;0.56;2.8;0.044;47.0;179.0;0.9924;3.3;0.57;10.9;white;7
6.7;0.19;0.39;1.0;0.032;14.0;71.0;0.98912;3.31;0.38;13.0;white;7
6.8;0.31;0.3;8.0;0.028;33.0;122.0;0.99164;3.13;0.63;12.6;white;7
6.2;0.46;0.29;2.1;0.074;32.0;98.0;0.99578;3.33;0.62;9.8;red;5
6.4;0.35;0.28;12.6;0.039;19.0;124.0;0.99539;3.2;0.43;10.6;white;6
6.5;0.53;0.06;2.0;0.063;29.0;44.0;0.99489;3.38;0.83;10.3;red;6
8.3;0.54;0.28;1.9;0.077;11.0;40.0;0.9978;3.39;0.61;10.0;red;6
8.3;0.28;0.45;7.8;0.059;32.0;139.0;0.9972;3.33;0.77;11.2;white;6
6.9;0.44;0.42;8.5;0.048;10.0;147.0;0.9974;3.32;0.46;9.5;white;6
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;white;6
6.1;0.17;0.42;15.1;0.033;28.0;124.0;0.99684;2.87;0.47;9.5;white;5
7.4;0.33;0.26;15.6;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;white;5
9.8;0.66;0.39;3.2;0.083;21.0;59.0;0.9989;3.37;0.71;11.5;red;7
5.2;0.37;0.33;1.2;0.028;13.0;81.0;0.9902;3.37;0.38;11.7;white;6
10.7;0.4;0.48;2.1;0.125;15.0;49.0;0.998;3.03;0.81;9.7;red;6
7.3;0.34;0.3;9.4;0.057;34.0;178.0;0.99554;3.15;0.44;10.4;white;6
5.6;0.35;0.37;1.0;0.038;6.0;72.0;0.9902;3.37;0.34;11.4;white;5
6.3;0.27;0.18;7.7;0.048;45.0;186.0;0.9962;3.23;0.47;9.0;white;5
6.2;0.24;0.22;7.9;0.053;45.0;149.0;0.99545;3.23;0.52;9.3;white;5
5.6;0.15;0.26;5.55;0.051;51.0;139.0;0.99336;3.47;0.5;11.0;white;6
8.4;0.56;0.08;2.1;0.105;16.0;44.0;0.9958;3.13;0.52;11.0;red;5
6.6;0.37;0.24;2.0;0.064;23.0;120.0;0.9946;3.32;0.54;9.4;white;5
7.2;0.26;0.38;1.5;0.061;12.0;120.0;0.99192;3.18;0.46;10.4;white;5
6.6;0.61;0.01;1.9;0.08;8.0;25.0;0.99746;3.69;0.73;10.5;red;5
4.5;0.19;0.21;0.95;0.033;89.0;159.0;0.99332;3.34;0.42;8.0;white;5
6.9;0.28;0.41;1.4;0.016;6.0;55.0;0.98876;3.16;0.4;13.4;white;5
6.7;0.24;0.29;6.8;0.038;54.0;127.0;0.9932;3.33;0.46;11.6;white;7
7.6;0.3;0.22;10.2;0.049;57.0;191.0;0.9966;3.08;0.4;9.3;white;6
5.9;0.26;0.29;5.4;0.046;34.0;116.0;0.99224;3.24;0.41;11.4;white;6
6.9;0.84;0.21;4.1;0.074;16.0;65.0;0.99842;3.53;0.72;9.25;red;6
10.3;0.59;0.42;2.8;0.09;35.0;73.0;0.999;3.28;0.7;9.5;red;6
7.7;0.39;0.49;7.7;0.036;11.0;110.0;0.9966;3.33;0.76;10.0;white;6
6.4;0.3;0.38;7.8;0.046;35.0;192.0;0.9955;3.1;0.37;9.0;white;5
7.0;0.36;0.35;2.5;0.048;67.0;161.0;0.99146;3.05;0.56;11.1;white;6
8.3;0.25;0.49;16.8;0.048;50.0;228.0;1.0001;3.03;0.52;9.2;white;6
7.0;0.36;0.35;2.5;0.048;67.0;161.0;0.99146;3.05;0.56;11.1;white;6
6.6;0.895;0.04;2.3;0.068;7.0;13.0;0.99582;3.53;0.58;10.8;red;6
7.4;0.36;0.32;1.9;0.036;27.0;119.0;0.99196;3.15;0.49;11.2;white;6
6.7;0.28;0.28;4.5;0.051;14.0;92.0;0.99224;3.36;0.58;11.9;white;6
6.4;0.865;0.03;3.2;0.071;27.0;58.0;0.995;3.61;0.49;12.7;red;6
5.8;0.24;0.26;10.05;0.039;63.0;162.0;0.99375;3.33;0.5;11.2;white;6
7.1;0.21;0.27;8.6;0.056;26.0;111.0;0.9956;2.95;0.52;9.5;white;5
7.3;0.24;0.41;13.6;0.05;41.0;178.0;0.9988;3.37;0.43;9.7;white;5
7.3;0.21;0.29;1.6;0.034;29.0;118.0;0.9917;3.3;0.5;11.0;white;8
8.9;0.12;0.45;1.8;0.075;10.0;21.0;0.99552;3.41;0.76;11.9;red;7
6.6;0.29;0.73;2.2;0.027;21.0;92.0;0.99;3.12;0.48;12.4;white;6
10.8;0.32;0.44;1.6;0.063;16.0;37.0;0.9985;3.22;0.78;10.0;red;6
7.1;0.28;0.49;6.5;0.041;28.0;111.0;0.9926;3.41;0.58;12.2;white;8
6.7;0.13;0.28;1.2;0.046;35.0;140.0;0.9927;3.33;0.33;10.1;white;7
6.6;0.23;0.18;8.5;0.044;59.0;188.0;0.99558;3.16;0.49;9.5;white;5
8.1;0.29;0.36;2.2;0.048;35.0;53.0;0.995;3.27;1.01;12.4;red;7
6.5;0.34;0.28;1.8;0.041;43.0;188.0;0.9928;3.13;0.37;9.6;white;6
7.2;0.31;0.46;5.0;0.04;3.0;29.0;0.9906;3.04;0.53;12.5;white;4
6.0;0.2;0.26;14.7;0.045;53.0;125.0;0.998365;2.99;0.69;9.4;white;6
7.2;0.25;0.39;18.95;0.038;42.0;155.0;0.9999;2.97;0.47;9.0;white;6
6.1;0.28;0.22;1.8;0.034;32.0;116.0;0.9898;3.36;0.44;12.6;white;6
6.4;0.595;0.14;5.2;0.058;15.0;97.0;0.9951;3.38;0.36;9.0;white;4
5.2;0.24;0.15;7.1;0.043;32.0;134.0;0.99378;3.24;0.48;9.9;white;6
7.0;0.26;0.34;10.9;0.038;25.0;84.0;0.99432;3.11;0.34;10.9;white;6
7.7;0.46;0.18;3.3;0.054;18.0;143.0;0.99392;3.12;0.51;10.8;white;6
6.0;0.28;0.29;19.3;0.051;36.0;174.0;0.99911;3.14;0.5;9.0;white;5
7.3;0.26;0.49;5.0;0.028;32.0;107.0;0.9936;3.24;0.54;10.8;white;6
7.4;0.64;0.47;14.15;0.168;42.0;185.0;0.9984;2.9;0.49;9.3;white;5
6.0;0.27;0.26;1.3;0.038;32.0;138.0;0.99125;3.46;0.43;11.1;white;6
6.8;0.33;0.28;1.2;0.032;38.0;131.0;0.9889;3.19;0.41;13.0;white;6
6.8;0.38;0.29;9.9;0.037;40.0;146.0;0.99326;3.11;0.37;11.5;white;6
5.9;0.2;0.4;1.3;0.047;23.0;92.0;0.99232;3.2;0.45;10.0;white;6
6.8;0.28;0.17;13.9;0.047;49.0;162.0;0.9983;3.21;0.51;9.0;white;6
6.3;0.43;0.32;8.8;0.042;18.0;106.0;0.99172;3.28;0.33;12.9;white;7
8.1;0.33;0.44;1.5;0.042;6.0;12.0;0.99542;3.35;0.61;10.7;red;5
9.1;0.3;0.41;2.0;0.068;10.0;24.0;0.99523;3.27;0.85;11.7;red;7
7.6;0.2;0.31;1.4;0.047;41.0;142.0;0.9934;3.43;0.53;10.1;white;6
7.1;0.23;0.24;5.4;0.039;60.0;196.0;0.9948;3.19;0.78;10.0;white;4
7.8;0.76;0.04;2.3;0.092;15.0;54.0;0.997;3.26;0.65;9.8;red;5
9.4;0.17;0.55;1.6;0.049;14.0;94.0;0.9949;3.02;0.61;10.3;white;6
7.8;0.27;0.34;1.6;0.046;27.0;154.0;0.9927;3.05;0.45;10.5;white;6
7.6;0.48;0.31;2.8;0.07;4.0;15.0;0.99693;3.22;0.55;10.3;red;6
6.7;0.25;0.33;2.9;0.057;52.0;173.0;0.9934;3.02;0.48;9.5;white;7
